Time,Unix,Aggregate,Fridge,Chest_Freezer,Upright_Freezer,Tumble_Dryer,Washing_Machine,Dishwasher,Computer_Site,Television_Site,Heater
2015-01-02 12:00:00,0.7042408911652345,0.0063666332435318405,0.0,0.06092592592592593,0.07278582930756843,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 13:00:00,0.7043219570282595,0.006639428366609041,0.0,0.07446969696969698,0.07281510759771628,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 14:00:00,0.7043923025694099,0.007706082280839133,0.02469649969362745,0.0804248366013072,0.019825708061002176,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 15:00:00,0.7044839594594521,0.007139280508295407,0.0,0.07280701754385965,0.07065853038393084,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 16:00:00,0.7045602667421491,0.010447208156458113,0.03984155547752809,0.07840823970037453,0.016338272811159963,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 17:00:00,0.7045755348420357,0.011749215737920066,0.035568711180124224,0.018219461697722567,0.06599453896240286,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 18:00:00,0.7046512965634584,0.007373695786830458,0.0,0.07570336391437309,0.06824447103665292,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 19:00:00,0.7047387887487595,0.007290334726936892,0.003214071085164835,0.07285714285714287,0.06644900992727079,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 20:00:00,0.7048208885039742,0.013567091342950758,0.0,0.08403225806451614,0.06653160874759753,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 21:00:00,0.7048311346583738,0.011112270623336733,0.0,0.07448198198198198,0.0649301475388432,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 22:00:00,0.7049122805279531,0.010281606573450529,0.0,0.09193103448275863,0.06493419956688323,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 23:00:00,0.7049874474058306,0.009799262175757138,0.01572265625,0.04486021505376345,0.0662240922549478,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 00:00:00,0.7050807527685095,0.006418292799024755,0.0,0.09180555555555557,0.058454106280193235,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 01:00:00,0.7051473777946455,0.0479207432154653,0.039343121408045974,0.0,0.06633349991670831,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 02:00:00,0.7051628090807291,0.05924164756201248,0.035518806137724554,0.06816367265469062,0.034094130579420866,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 03:00:00,0.7052337491745959,0.034755289780178944,0.0,0.0427843137254902,0.06537084398976982,0.0,0.0,0.0,0.0,0.017876838235294117,0.0005165706168176021
2015-01-03 04:00:00,0.7053170605890067,0.04058413851334658,0.0,0.09155011655011656,0.06436269044964697,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 05:00:00,0.7053937857942678,0.03434230400381131,0.0,0.08003703703703705,0.06538378958668813,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 06:00:00,0.7054691102154997,0.046100087943771524,0.0,0.0783974358974359,0.0665551839464883,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 07:00:00,0.7055362335013733,0.009971274118271482,0.036403426204819275,0.09524096385542169,0.01136138757930272,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 08:00:00,0.7055513391331161,0.013039273234162967,0.03481727789256198,0.0584297520661157,0.0668423364075538,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 09:00:00,0.7056322329810527,0.011430381596505688,0.0,0.07513201320132014,0.06886688668866887,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 10:00:00,0.7057234412228723,0.013521131881882476,0.022304847592213115,0.034009562841530054,0.06640928169794884,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 11:00:00,0.7057975261174398,0.011668700491208807,0.0,0.07804166666666668,0.0679549114331723,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 12:00:00,0.7058055991765144,0.011112895012793757,0.0,0.06773809523809525,0.06576949620427881,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 13:00:00,0.7058801602698814,0.009721430784340481,0.0,0.07794956140350877,0.06778540554284261,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 14:00:00,0.7059619954352101,0.0076045979154424,0.0,0.07907756813417191,0.06784553216054447,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 15:00:00,0.7060442299394758,0.009360962261294969,0.0,0.08006944444444444,0.06753508166551644,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 16:00:00,0.7061234776407623,0.017262082710513202,0.035807291666666664,0.05647222222222222,0.06797906602254428,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 17:00:00,0.7061362318292552,0.009937725874217339,0.012021821120689655,0.07429118773946361,0.06417902160031096,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 18:00:00,0.7062198232780545,0.007167139296716137,0.0,0.08158263305322129,0.06367068566557058,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 19:00:00,0.7063115655553993,0.011545379957631993,0.03722110037076271,0.05632062146892655,0.025133054941455825,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 20:00:00,,,,,,,,,,,
2015-01-03 21:00:00,,,,,,,,,,,
2015-01-03 22:00:00,0.7065057138375792,0.010278490325460653,0.03656939338235294,0.08125490196078432,0.0003807899971582836,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-03 23:00:00,,,,,,,,,,,
2015-01-04 00:00:00,0.7066092321170956,0.010945486245330899,0.0,0.07456521739130435,0.06988727858293076,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 01:00:00,0.7066976171712298,0.06314041068405754,0.03605500944368132,0.07464285714285715,0.0671232149493019,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 02:00:00,0.7067755895132883,0.058135559236252264,0.0,0.08146005509641874,0.06837545414620513,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 03:00:00,0.7067963966839876,0.049828548042568165,0.0,0.03323943661971831,0.10220453153704838,0.0,0.0,0.0,0.0,0.021511883802816902,0.0005165706168176021
2015-01-04 04:00:00,0.7068607357943932,0.05445514234492819,0.008895949937810945,0.06174129353233831,0.06478236835147931,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 05:00:00,0.7069351701452149,0.05333923666279943,0.0,0.07991228070175439,0.06663276548860073,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 06:00:00,0.707013049799162,0.04909732987284789,0.0,0.07998073217726397,0.06677836418977409,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 07:00:00,0.7070908333146839,0.010492304837817108,0.01418014437134503,0.0797953216374269,0.06419188066785321,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 08:00:00,0.707171988587671,0.01345474982786836,0.0,0.123640350877193,0.06570048309178744,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 09:00:00,0.7071819105613635,0.008502788467371326,0.0,0.07725806451612903,0.06422004051737572,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 10:00:00,0.7072633172760519,0.012431234973423074,0.036688579776422765,0.04705962059620596,0.042928400298495734,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 11:00:00,,,,,,,,,,,
2015-01-04 12:00:00,,,,,,,,,,,
2015-01-04 13:00:00,0.7074476037542397,0.008592422091626487,0.038445172991071426,0.07720238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 14:00:00,,,,,,,,,,,
2015-01-04 15:00:00,,,,,,,,,,,
2015-01-04 16:00:00,0.7076494452947593,0.014915503553938388,0.03710530598958333,0.004270833333333334,0.06334541062801932,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 17:00:00,0.7077219181608783,0.011789011412908418,0.0,0.07649847094801224,0.06810264592474405,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 18:00:00,0.7078116604196083,0.008519581552145945,0.0,0.07965686274509805,0.06538221085535663,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 19:00:00,,,,,,,,,,,
2015-01-04 20:00:00,0.7078975242084979,0.012201548738792655,0.0,0.10978142076502734,0.0629128058921359,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 21:00:00,,,,,,,,,,,
2015-01-04 22:00:00,0.7080366362298243,0.012983758394747576,0.034745546144859814,0.0,0.06913178924556414,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-04 23:00:00,,,,,,,,,,,
2015-01-05 00:00:00,0.7082096806191842,0.011234610487226331,0.039012767650462965,0.0,0.06415280014313832,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 01:00:00,0.708270904047783,0.045456665791754836,0.0,0.07580882352941176,0.0694515487354362,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 02:00:00,0.7083469575884642,0.011178159320789149,0.0,0.078,0.07309178743961353,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 03:00:00,0.7083728874683182,0.05175771259090866,0.011171197615606936,0.042254335260115614,0.046561112507330145,0.0,0.0,0.0,0.0,0.01754425578034682,0.0005165706168176021
2015-01-05 04:00:00,0.7084199721345783,0.06510075171396493,0.025475326849489797,0.0778061224489796,0.018603963324460217,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 05:00:00,,,,,,,,,,,
2015-01-05 06:00:00,0.7085964461979195,0.05135589123053293,0.03713781856796117,0.0,0.06690117724309366,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 07:00:00,0.7086102957077429,0.010246554641173477,0.03355189732142857,0.0,0.06441223832528181,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 08:00:00,0.7087246120358159,0.003500650947490235,0.0,0.07833333333333334,0.0,0.0,0.0004432624113475177,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 09:00:00,0.7087969184913625,0.012910551283905832,0.034112548828125,0.08416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 10:00:00,,,,,,,,,,,
2015-01-05 11:00:00,,,,,,,,,,,
2015-01-05 12:00:00,0.7089711009460231,0.013726078909381947,0.037128481657608695,0.05740579710144928,0.01978996009241756,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 13:00:00,0.7090577448185336,0.011384348329234774,0.0,0.04277777777777778,0.07809983896940419,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 14:00:00,0.709103623923248,0.03841759718775847,0.02307891845703125,0.05447916666666667,0.024728260869565217,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 15:00:00,0.7091540441102175,0.013137724981352926,0.0,0.009692460317460318,0.066005291005291,0.0,0.0,0.0,0.08389388533769386,0.0,0.0005165706168176021
2015-01-05 16:00:00,0.7092260413650706,0.035372184243607385,0.01903292181069959,0.027949245541838138,0.036056937237828275,0.0,0.0,0.0,0.10009533322199525,0.0041714891975308645,0.0005165706168176021
2015-01-05 17:00:00,0.7093000589542555,0.026747670643308352,0.0,0.03754076086956522,0.04571781138416299,0.0,0.0,0.0,0.09826958939397366,0.006740404211956522,0.0005165706168176021
2015-01-05 18:00:00,0.7093783491979124,0.02902833259769467,0.02802417896412037,0.02953703703703704,0.06834854177849348,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 19:00:00,0.7094358950144724,0.022718390631019013,0.008307756696428572,0.059273809523809534,0.06744651483781919,0.0,6.332320162107396e-06,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 20:00:00,0.7095182940446669,0.022146605985749628,0.0017415364583333334,0.07911111111111112,0.07272141706924315,0.0,1.4775413711583924e-05,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 21:00:00,0.7095353012162597,0.026145443258327655,0.037564212328767124,0.039474885844748855,0.0666622548695211,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-05 22:00:00,0.7096143076918757,0.04969618997153327,0.0,0.047224137931034485,0.05677827752790272,0.0,1.5284910736121301e-06,0.0,0.01765929437726506,0.11879040948275862,0.0005165706168176021
2015-01-05 23:00:00,0.7096866245626998,0.01562539000404877,0.03638404434647303,0.057531120331950215,0.06801772004730691,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 00:00:00,0.7097684911605953,0.009421077491705919,0.0,0.08089595375722544,0.06653262963893775,0.0,0.0,0.0,0.0,0.07771856936416185,0.0005165706168176021
2015-01-06 01:00:00,0.7098374728588617,0.044950180214142134,0.03836818099710983,0.05257225433526012,0.06842031777945325,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 02:00:00,0.7098763609884671,0.053383073905737106,0.02009495680894309,0.07727642276422765,0.06688661089509446,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 03:00:00,0.7099218686822013,0.04675691874688933,0.0,0.0718641975308642,0.06576489533011272,0.0,0.0005253480430785395,0.0,0.0,0.02236689814814815,0.0005165706168176021
2015-01-06 04:00:00,0.7099964791856017,0.052662304207012935,0.023420891794217687,0.04825396825396826,0.054799697656840514,0.0,0.029624704491725766,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 05:00:00,0.7100677027322853,0.03741267845419444,0.0,0.07544444444444445,0.07049919484702094,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 06:00:00,0.7101692973166962,0.03082864564594638,0.03733072916666667,0.0,0.0622866344605475,0.0,2.9550827423167847e-05,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 07:00:00,0.710195071390384,0.02239800220995071,0.027689985795454546,0.08481818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 08:00:00,,,,,,,,,,,
2015-01-06 09:00:00,0.7103265117992699,0.01632212462999147,0.03696519746555118,0.015360892388451446,0.065921107687626,0.0,1.7451276037303848e-06,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 10:00:00,0.7104189484396208,0.07034484874785757,0.0,0.059393939393939395,0.0279351485873225,0.0,0.2866782855147217,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 11:00:00,0.7104859070812637,0.035936848853956344,0.036942965246636775,0.032159940209267567,0.06755052966790147,0.0,0.0030968737079795183,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 12:00:00,0.7105189659070312,0.015122160358483953,0.017054715602517985,0.06609112709832135,0.04935877385048483,0.0,0.007200622480738813,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 13:00:00,0.7105885704765385,0.013587235309172236,0.0155059814453125,0.05721875,0.06653985507246377,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 14:00:00,0.7106458739918686,0.013916511069816433,0.036197265625,0.05424,0.04452946859903382,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 15:00:00,0.7107194721667085,0.01199225674272687,0.00032848011363636364,0.08696969696969697,0.06090469916556873,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 16:00:00,0.710793674735708,0.02141556933453064,0.03673835814468504,0.03705380577427822,0.03615200273878808,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-06 17:00:00,0.7108626425295625,0.02090516985169201,6.260016025641025e-05,0.025256410256410258,0.04679796853709897,0.0,0.0,0.0,0.0,0.13059645432692307,0.0005165706168176021
2015-01-06 18:00:00,0.7109207628713747,0.11101063431595434,0.014763944892473119,0.015860215053763442,0.053921874188353855,0.0,0.0,0.0,0.0,0.07501680107526881,0.0005165706168176021
2015-01-06 19:00:00,0.7109946826610205,0.02689469313060936,0.004201630015432099,0.026111111111111113,0.04127154529731019,0.0,0.0,0.0,0.09965426317750285,0.04731867283950617,0.0005165706168176021
2015-01-06 20:00:00,0.7110544599874622,0.02641234766717724,0.007133270775139665,0.03359714463066418,0.028499716622135858,0.0,0.0,0.0,0.0585173973030111,0.12346514199255121,0.0005156086603617034
2015-01-06 21:00:00,0.7111195324570545,0.040976827146994396,0.01781057438380282,0.0305962441314554,0.03790977750561339,0.0,0.0,0.0,0.0,0.12669454225352111,0.0005165706168176021
2015-01-06 22:00:00,0.7111909633538147,0.029177371920388592,0.0,0.01524914089347079,0.06775735843418497,0.0,4.569715580902244e-06,0.0,0.0,0.12969152706185566,0.0005165706168176021
2015-01-06 23:00:00,0.7112368815420531,0.025108078242752047,0.030110677083333332,0.04302645502645503,0.024829384249674104,0.0,0.0,0.0,0.0,0.12837301587301586,0.0005165706168176021
2015-01-07 00:00:00,0.711309544414835,0.011771073045121937,0.0,0.040674603174603176,0.032657579940188634,0.0,1.3192333671057074e-06,0.0,0.11579270105544819,0.0,0.0005165706168176021
2015-01-07 01:00:00,0.7113907880158905,0.05023154564432901,0.024826610331632654,0.037074829931972794,0.02038844523316573,0.0,0.0,0.0,0.0,0.07869897959183673,0.0005165706168176021
2015-01-07 02:00:00,0.7114140909720099,0.008120362849134727,0.030533854166666666,0.07822222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
