Timestamp,time,use [kW],gen [kW],House overall [kW],Dishwasher [kW],Furnace 1 [kW],Furnace 2 [kW],Home office [kW],Fridge [kW],Wine cellar [kW],Garage door [kW],Kitchen 12 [kW],Kitchen 14 [kW],Kitchen 38 [kW],Barn [kW],Well [kW],Microwave [kW],Living room [kW],Solar [kW],temperature,humidity,visibility,apparentTemperature,pressure,windSpeed,windBearing,precipIntensity,dewPoint,precipProbability,hour,day_of_week,day_of_month,month,Kitchen_Total_kW,Furnace_Total_kW,lag_1h,lag_24h,rolling_mean_3h,rolling_mean_24h
2016-01-06 04:15:00,0.8533858126847917,0.10479966411258831,0.5596636470758195,0.10479966411258831,0.4670834428113101,0.27327192937633515,0.12496669622884424,0.1336411749321018,0.09499404532486538,0.12342759193901086,0.12309784204473906,0.0026278840071864706,0.3264412049805184,0.20193472038749438,0.02727718838619675,0.0823026642789628,0.6171850500696837,0.2864883694471644,0.5596636470758195,0.5363092008371444,0.46722209688335964,0.9965798031301314,0.5486885038817856,0.7224023594073827,0.47796598491956216,0.4470220009766155,0.0014459445061718998,0.5396360523722988,0.0009852216748768476,0.17391304347826086,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5310038093751992,0.3982386256051794,0.1557520608953388,0.12023867792609891,0.11915172822085723,0.1280524078012422
2016-01-06 04:30:00,0.8551748814743405,0.15212475600106157,0.032435811479291185,0.15212475600106157,0.0003356805951036449,0.2974305886344764,0.29072552518220585,0.4002947540721048,0.08072918148055652,0.12531981137034504,0.05321633547585358,0.0027892091788564236,0.5567010450456699,0.2638843020695727,0.015466198783761459,0.08647398177065405,0.015236533869775123,0.14183921177100026,0.032435811479291185,0.5093453269126423,0.4996615850710672,0.9996663222565982,0.540366891326276,0.7974663172181415,0.25130010179261736,0.34306670826325214,0.0,0.5132740894479102,0.0,0.17391304347826086,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.823374556294099,0.5881561138166822,0.17260765736598901,0.07229217890805784,0.11881714660931343,0.128883997145961
2016-01-06 04:45:00,0.8569639502638893,0.21152375850083158,0.4882470750171292,0.21152375850083158,0.4597117673189516,0.1991470982083769,0.14607847183856007,0.10060584905606687,0.07396159541121561,0.10884777506369085,0.27780741787682217,0.003077987700309862,0.1964857884278903,0.26387054161162493,0.5856925400603933,0.17901077815072558,0.06310715622153859,0.3018238689190748,0.4882470750171292,0.4160521713433067,0.8113900796080831,0.9980813529754395,0.47914651503137373,0.6902750028397939,0.08717217137094459,0.8337549508979438,0.0,0.5172933365661065,0.0,0.17391304347826086,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.46343431773982513,0.345225570046937,0.08899253870041904,0.016452354233093602,0.12951418178996293,0.1309159909404166
2016-01-06 05:00:00,0.8587530190538928,0.16632825985190122,0.04654478382929046,0.16632825985190122,0.2929482367678327,0.34311549206547115,0.24774025250019735,0.06219300576047804,0.15434275593863434,0.014356567239765396,0.22355157465945175,0.0026324432498656047,0.3825324763057762,0.22258916776750337,0.2902008386925681,0.1577861794845704,0.14741595743683455,0.15194908905466384,0.04654478382929046,0.5934539958142779,0.49790505043993943,0.9804798520109939,0.6314935188199223,0.5055441686266491,0.13155699474690652,0.7723773805002442,0.0,0.582638910084435,0.0,0.21739130434782608,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.6077540873231452,0.5908557445656685,0.19351251013568263,0.010873320273454667,0.13440781929502968,0.1325353132276921
2016-01-06 05:15:00,0.8605420878434415,0.1009919627604832,0.006159491906452402,0.1009919627604832,0.21225323192767784,0.05018158226775433,0.4250907132111692,0.04563479986850233,0.14028240238428202,0.1354434522408663,0.0715702153929898,0.0024652549161852874,0.00347769307899839,0.2936481726111846,0.020586848347716583,0.03495252730854085,0.001054335081332021,0.004553096036151526,0.006159491906452402,0.5514929801953337,0.837319109162987,0.9288915166824239,0.5934105151031628,0.39820212253706444,0.1505814742840237,0.8804968531278824,0.023424300999984778,0.6498042331725749,0.04729064039408868,0.21739130434782608,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.2995911206063683,0.4752722954789235,0.10479966411258831,0.4139363114489969,0.13366958738770104,0.12927547626218674
2016-01-06 05:30:00,0.8623311566329903,0.06379263982689998,0.1012604610088625,0.06379263982689998,0.0016765850701221734,0.11431887332748328,0.2285941956065364,0.04079958654784768,0.11279151364547074,0.14679937770633844,0.04375295981626648,0.002409671845382198,0.0026466036011967876,0.4977570453544695,0.011227796035622364,0.0011545911821999426,0.0011520182812085958,0.004390755500037955,0.1012604610088625,0.5189070856910317,0.7627389048248299,0.9345508668303837,0.5420783894956062,0.4729046717491201,0.30582433444717555,0.9070824968802561,0.0014459445061718998,0.6026507826386356,0.0009852216748768476,0.21739130434782608,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5028133208010485,0.3429130689340197,0.15212475600106157,0.9789862494421859,0.13172214354054826,0.11974220949536085
2016-01-06 05:45:00,0.8641202254229938,0.06970062610010622,0.17193496436227773,0.06970062610010622,0.0017249530805112526,0.1192376092739657,0.31238259685446523,0.044344539633129704,0.15840346107637426,0.011726269260277429,0.03380720973532936,0.0024242189181117478,0.003188204077416784,0.3303335535006604,0.012620167608100738,0.0010225745296026552,0.001566733280139454,0.02798050187346403,0.17193496436227773,0.5827972395550731,0.3253295516807941,1.0,0.6075286986075983,0.36822562495560973,0.3144479996433543,0.656624708371765,0.0,0.533982928716549,0.0,0.21739130434782608,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.33594597649618896,0.43162020612843094,0.21152375850083158,0.11231656192452086,0.1315531127882649,0.11929829349718986
2016-01-06 06:00:00,0.8659092942125426,0.04332473552423556,0.09038822896181999,0.04332473552423556,0.0017342158719346904,0.021371208565749582,0.1552973218375784,0.04715706078225049,0.03364817089910371,0.12195118624152439,0.03400314975406138,0.0027316701834598917,0.0009946700855001749,0.27994275649493616,0.01877471762692133,0.03467458672735005,0.0014602765602525977,0.004616697501805014,0.09038822896181999,0.5921935557321136,0.421084861572179,0.9994994833848974,0.6141552810851743,0.25910737723130595,0.6503866025515026,0.7754598231240846,0.0013013500555547099,0.5701606109895772,0.0009852216748768476,0.2608695652173913,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.28366909676389623,0.176668530403328,0.16632825985190122,0.18109293316940364,0.12695426414796143,0.11786320810505269
2016-01-06 06:15:00,0.8676983630020914,0.038442472913426895,0.20334630231826542,0.038442472913426895,0.0017360668194259172,0.02896456119849357,0.14438245586394013,0.04097895261634785,0.03720920094247626,0.13332661646754745,0.044395078334719895,0.0027551198742364336,0.0007801751835135736,0.40358047115808016,0.008935646760160065,0.12336547053486188,0.0009586987366406452,0.003932098893561439,0.20334630231826542,0.46569694209751183,0.3401714635639926,1.0,0.47372003238790383,0.5789867831746065,0.5320707536368738,0.9386326026802669,0.0,0.43864640993554227,0.0,0.2608695652173913,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.4071157662158302,0.17334701706243372,0.1009919627604832,0.05120066612025172,0.11717846514946877,0.11773031025914826
2016-01-06 06:30:00,0.8694874317920949,0.14442010468074348,0.03479415609268435,0.14442010468074348,0.0005776392625468292,0.024877662579875948,0.24340293007184519,0.313813670661385,0.09029399547450573,0.12467316960447046,0.047098112817311466,0.07665439128906848,0.5181324419399153,0.29371697490092474,0.021689516519568533,0.11233217623827013,0.04009544886873201,0.19322896160656838,0.03479415609268435,0.504956737849779,0.33063138556740895,1.0,0.5266656365070174,0.6256769080973115,0.3253783787617506,0.7568193532635235,0.0,0.4659849493141616,0.0,0.2608695652173913,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.8885038081299085,0.2682805926517211,0.06379263982689998,0.14118395612083684,0.1148295024256983,0.11776402013998062
2016-01-06 06:45:00,0.8712765005816436,0.19881913653643948,0.4942161751782122,0.19881913653643948,0.42326026571109454,0.1248175181861943,0.094123849283764,0.30678165635240306,0.3377831356893485,0.14783251377890255,0.24794813268576688,0.002732973099666018,0.4327971875223891,0.2891485028621752,0.022351388552552517,0.2718085169460871,0.34526160354901947,0.27020277475381044,0.4942161751782122,0.5694445924734516,0.33134044541850644,0.9996663222565982,0.5982710673482814,0.5348104461854142,0.3019032585120446,0.7016778796592698,0.0,0.5185708993019702,0.0,0.2608695652173913,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.7246786634842304,0.2189413674699583,0.06970062610010622,0.09718006971273846,0.12398171891203334,0.11882276041939417
2016-01-06 07:00:00,0.8730655693711924,0.09468443676508023,0.5065653736955023,0.09468443676508023,0.0010549688062746988,0.19499627111258502,0.24874457986177775,0.283407293994838,0.09362547003667432,0.03415175888527951,0.04316671271367356,0.0024533141839443422,0.23874559248264418,0.48191875825627495,0.008741077490070456,0.1651938829177331,0.0,0.3336149593585367,0.5065653736955023,0.45507676246027434,0.6292906178489701,0.9939938006187676,0.5008416969707489,0.5012619979944439,0.1732318514300613,0.6664179914274864,0.0,0.5075609514367265,0.0,0.30434782608695654,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.7231176649228634,0.4437408509743628,0.04332473552423556,0.08144122484774122,0.11574604613114982,0.11896071054353312
2016-01-06 07:15:00,0.8748546381607412,0.11668219545165145,0.01577326869377092,0.11668219545165145,0.00012173990248663942,0.12610594118084456,0.06934780810195387,0.2600827829811825,0.08696282796361027,0.13159192666806152,0.041624370208676265,0.0027268934059368408,0.0021864068049085037,0.22037373403786886,0.02110319085149788,0.09342492710004552,0.0005606550506632099,0.12202530869118253,0.01577326869377092,0.6120243827997829,0.22193573339349598,0.9985818695905422,0.6533567344583374,0.501287843921876,0.12374658974468085,0.6164003580923445,0.0,0.5007404628329953,0.0,0.30434782608695654,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.2252870342487142,0.19545374928279843,0.038442472913426895,0.09595207027084413,0.11673625707607176,0.11917664934749987
2016-01-06 07:30:00,0.8766437069507447,0.06375608956747095,0.42343426932201467,0.06375608956747095,5.6360177380978615e-05,0.06338218402316903,0.01872900161276772,0.050188161126050734,0.10813648380285468,0.18510281309472598,0.07784424544449309,0.0025631818778107662,0.27583838208575473,0.3234670849845884,0.0233194664593475,0.1651534835750769,0.5370032187614817,0.3003182427553961,0.42343426932201467,0.5405692872645531,0.6371547361975054,0.7644264401560676,0.5719267558461478,0.47326173649447156,0.2403703981394984,0.2506273398079323,0.40072449429993445,0.5905592046188877,0.42257367556823094,0.30434782608695654,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.601868648948154,0.08211118563593675,0.14442010468074348,0.15820700465497034,0.10937220153993919,0.11819278564867175
2016-01-06 07:45:00,0.8784327757402934,0.10806408984175331,0.04763121792691756,0.10806408984175331,0.4383046232883868,0.039795004043421116,0.002902762255863389,0.13588813650374254,0.3056793175472231,0.134437771902841,0.03731840030040079,0.0024876205153318972,0.5764735075168271,0.16760237780713338,0.01316399852339406,0.1387268244525021,0.844084140171629,0.16743652535464756,0.04763121792691756,0.5868976968839623,0.9763754149611628,0.5851975869830557,0.6132095984714456,0.3096989340401066,0.2487698088635905,0.36938785198849766,0.324756599341461,0.7113151751613271,0.4640048396854205,0.30434782608695654,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.7465635058392924,0.042697766299284505,0.19881913653643948,0.10262720909101081,0.100750562485016,0.11824941982315866
2016-01-06 08:00:00,0.8802218445298422,0.09979413010890933,0.07398673977034487,0.09979413010890933,1.0314632610371493e-05,0.01958181739451155,0.0012743791675383365,0.3423824113264169,0.10809284672432262,0.1299172423845975,0.042523021052758736,0.0026548075592799395,0.2343211352332256,0.18589002642007935,0.1357005084064251,0.037484458923230476,0.10302683470901691,0.11299145355092098,0.07398673977034487,0.6061657042089761,0.7333773809907498,0.9421552069826458,0.6381640819487728,0.33426711700842304,0.300957607123727,0.7912857414139223,0.00168439851245288,0.6744249795979769,0.0020914354852648864,0.34782608695652173,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.4228659692125849,0.020856196562049886,0.09468443676508023,0.1041357836769376,0.09520605167310002,0.11820419426515837
2016-01-06 08:15:00,0.8820109133198457,0.0834782362520195,0.4610832540553895,0.0834782362520195,0.5075389019040247,0.11165197006789113,0.053047614559348144,0.0799503045118595,0.09744540345297137,0.19319409768188905,0.08448576169777955,0.002574470865341477,0.35781243944621444,0.3396356230735358,0.010622910940178212,0.1330973670482619,0.05994532110543131,0.35751142576948286,0.4610832540553895,0.542522139756608,0.7838817803848261,0.6200142252090608,0.5772743494290355,0.45931297181034836,0.36390894457874945,0.883918398350605,0.0,0.6228551583824564,0.0,0.34782608695652173,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.7000225333850917,0.16469958462723927,0.11668219545165145,0.15997169481700532,0.09374657446406137,0.11740738740510642
2016-01-06 08:30:00,0.8837999821093945,0.10797888903950179,0.016351373560099365,0.10797888903950179,0.00027725176316350023,0.2524049197314093,0.14975006791748333,0.19568747164481257,0.10556005329946266,0.008221607048380972,0.050123780645882854,0.0027153859064923055,0.4956875382710254,0.30967910612065186,0.018601465860897934,0.06536771168554059,0.029199968543904803,0.20997723702704016,0.016351373560099365,0.5387339159755058,0.7684597286234569,0.9525006805269767,0.5715949287350741,0.5497528673232956,0.2652545389577976,0.9719426509684772,0.0,0.6193232278303826,0.0,0.34782608695652173,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.8080820302981695,0.4021549876488927,0.06375608956747095,0.10815334326085554,0.09742876189844485,0.11740557017363397
2016-01-06 08:45:00,0.8855890508989432,0.25745418541966225,0.1239469739601117,0.25745418541966225,0.4597730862129129,0.19932002405341864,0.16628990024519621,0.048653159047873124,0.32253075315147695,0.16271434545604324,0.19786212346470344,0.0029731158430394613,0.4623787300131727,0.3165730955526198,0.7283776733723573,0.4276215169220496,0.0008811956716223146,0.10737558568456394,0.1239469739601117,0.6046911334392682,0.5790118284075161,0.9750005122246062,0.6396150489955303,0.5594900489921493,0.13818466004845786,0.5262228039715697,0.0,0.6226233315008949,0.0,0.34782608695652173,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.781924941408832,0.36560992429861483,0.10806408984175331,0.08182446779452895,0.11307489184174119,0.1192350463988958
2016-01-06 09:00:00,0.8873781196889468,0.12769382254577993,0.21128152173042974,0.12769382254577993,0.14935492438666623,0.12692077668176072,0.10506895377479006,0.04570697929563966,0.1354784844155839,0.21492064270342115,0.02214678333278519,0.3964304817153927,0.5567166732634078,0.2685215763980626,0.03289089935806615,0.30546980180030253,0.14680002625855287,0.0662119231358955,0.21128152173042974,0.5257512741260366,0.765752409191994,0.85427356306363,0.5744863114167361,0.498490836749955,0.11246024042511084,0.36391473604253705,0.0,0.5995501552542796,0.0,0.391304347826087,0.3333333333333333,0.1935483870967742,0.08333333333333333,1.221668731376863,0.23198973045655077,0.09979413010890933,0.04363492592916192,0.12010564909353656,0.1201106599053189
2016-01-06 09:15:00,0.8891671884784955,0.33036525836144726,0.011937797202448423,0.33036525836144726,0.6870501425864824,0.1645277958250642,0.1481685042752954,0.1655864502603118,0.30179116324933686,0.02173797465286033,0.01672812342051644,0.3644290534163651,0.31535613085069275,0.24318857331571975,0.023023264924309284,0.24177260369787684,0.28130980880813583,0.1950895976323602,0.011937797202448423,0.5897298416789396,0.7849131401682405,0.7871706761657502,0.6215479749523288,0.23031588284367288,0.18564487683228403,0.5033740708588792,0.4566318117938336,0.6664580453358728,0.35640826203439635,0.391304347826087,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.9229737575827777,0.3126963001003596,0.0834782362520195,0.1640790785453154,0.1444325478808716,0.12184280761173695
2016-01-06 09:30:00,0.8909562572680443,0.0726853879310656,0.5463197057610018,0.0726853879310656,0.00013298095657239762,0.11071610255561487,0.12102147033704394,0.04431738735953533,0.08060472356736148,0.11067564075050366,0.07380661230852337,0.0025566665672346056,0.3017269914265503,0.2569765521796563,0.01488169631469452,0.2581885422719615,3.2463459454776245e-05,0.29912110315863744,0.5463197057610018,0.46552181032478096,0.7396622296709316,0.6103785486188961,0.4598604077795264,0.08962021038585277,0.7083016708984566,0.7605257446693072,0.11885410166258249,0.5486037974569231,0.21107942269466773,0.391304347826087,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5612602101734412,0.2317375728926588,0.10797888903950179,0.0889424109906253,0.13845465481839841,0.1216734636215332
2016-01-06 09:45:00,0.8927453260580478,0.12716077677815665,0.29188395257363303,0.12716077677815665,0.0002802612252499975,0.22542133319523153,0.20304377910222413,0.08037447419682506,0.10411081108022818,0.10746230908775344,0.05666929451004821,0.002848050426051545,0.8538577154190053,0.38542120761778964,0.013037495772053778,0.2033545387430431,0.08550381054473832,0.16459929351046426,0.29188395257363303,0.41282022711417715,0.585393367067393,0.7449809306096644,0.40501515508159447,0.1534492258927571,0.7136945856729763,0.7866095165753351,0.004337833518515699,0.4637609887713712,0.003940886699507391,0.391304347826087,0.3333333333333333,0.1935483870967742,0.08333333333333333,1.2421269734628466,0.42846511229745565,0.25745418541966225,0.389017241904992,0.13248312483854152,0.11894579210979532
2016-01-06 10:00:00,0.8945343948475966,0.12180498666551148,0.23741144209338372,0.12180498666551148,0.49153060417367916,0.020930816990786784,0.000518461061702169,0.1874345932690514,0.30489846007899435,0.1530796924077777,0.035655660720739,0.00214130254251597,0.3258825031339263,0.20435656098634958,0.14597191384011332,0.07150867722799131,0.24060808051754665,0.5070703578211248,0.23741144209338372,0.41377012925354617,0.5118606375092662,0.9518801570041595,0.40650339720947704,0.29809085473350905,0.7088224546273086,0.8125237371819217,0.0,0.44701835536203116,0.0,0.43478260869565216,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5323803666627919,0.021449278052488953,0.12769382254577993,0.6306268692001605,0.13474317066357747,0.11364556416672605
2016-01-06 10:15:00,0.8963234636371453,0.09402191837273019,0.04452548727802977,0.09402191837273019,0.00011952828306473765,0.12918734970056125,0.1513959046298998,0.10975209392932492,0.05334200757414387,0.09737569018864332,0.04338626115361299,0.0027483891262597548,0.34968061882793233,0.36027630999559657,0.08498445662552968,0.14738802027287806,0.0010265508348891034,0.28907944010417536,0.04452548727802977,0.44278701747926513,0.4185225771102587,0.992397123346612,0.4331653357917795,0.4944408450792963,0.7700317671319947,0.8835589495957897,0.0,0.4463483665292738,0.0,0.43478260869565216,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.7127053179497886,0.28058325433046105,0.33036525836144726,0.26875416196114976,0.13285481424033402,0.11182543662934669
2016-01-06 10:30:00,0.8981125324271488,0.1679997111332899,0.02415469593947674,0.1679997111332899,0.45311801773129423,0.2002651799417435,0.216323878217932,0.0805543969110964,0.21275434528338932,0.17757443600559486,0.07094855580022952,0.0022885150076538763,0.19880383837595914,0.25250440334654334,0.13215160634130746,0.15496107577891804,0.10656887386014346,0.4000428132501345,0.02415469593947674,0.4176755920083714,0.4919263866954588,1.0,0.4216150898206191,0.6345726853723122,0.5361735297316174,0.9074080353751832,0.0,0.44359445064973824,0.0,0.43478260869565216,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.4535967567301563,0.4165890581596755,0.0726853879310656,0.2781188884729575,0.14154178270415227,0.11067836186539183
2016-01-06 10:45:00,0.8999016012166976,0.08631393864545814,0.4873532893608323,0.08631393864545814,0.00010506541293557039,0.08981533155091814,0.1437758973858436,0.046849726475638814,0.03959648605471777,0.1388719586261169,0.06842415001760827,0.002208612849271702,0.0012622482072060183,0.26623734037868774,0.019112572469559497,0.034796447733182266,0.04990500716949424,0.2670155388560505,0.4873532893608323,0.42137661324703507,0.604570213040255,1.0,0.4628958616080766,0.7003659913639844,0.2264146100437634,0.6323313981878358,0.0,0.4729637615031801,0.0,0.43478260869565216,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.26970820143516544,0.23359122893676174,0.12716077677815665,0.215991623396761,0.13972927010446098,0.1093275526492324
