Timestamp,time,use [kW],gen [kW],House overall [kW],Dishwasher [kW],Furnace 1 [kW],Furnace 2 [kW],Home office [kW],Fridge [kW],Wine cellar [kW],Garage door [kW],Kitchen 12 [kW],Kitchen 14 [kW],Kitchen 38 [kW],Barn [kW],Well [kW],Microwave [kW],Living room [kW],Solar [kW],temperature,humidity,visibility,apparentTemperature,pressure,windSpeed,windBearing,precipIntensity,dewPoint,precipProbability
2016-01-05 04:15:00,0.6816352088740132,0.12023867792609891,0.665190720752687,0.12023867792609891,0.4563067650458911,0.08197397846280036,0.010680245125223614,0.09247871236873184,0.67779760052505,0.6362512265368863,0.056441877288853415,0.0020909304200194536,0.3705135144038228,0.21343846323205629,0.0005385014642446534,0.15370007686153436,0.09057719653069587,0.2991508426813807,0.665190720752687,0.8440748294705838,0.3840042543591066,0.9973305780527857,0.8463628642369561,0.6814804373478438,0.3489467132197336,0.09256822744289513,0.0,0.7774611687115558,0.0
2016-01-05 04:30:00,0.683424277663562,0.07229217890805784,0.08502398336055031,0.07229217890805784,0.0,0.017393993964850335,0.005703071498078277,0.0465973151393585,0.5666366378695877,0.5724855075203952,0.01849394932265569,0.0027651075088728685,0.0007127766427481219,0.06192206076618223,0.00706942746753203,0.03357805653491049,0.013514208834122396,0.0037648506953226104,0.08502398336055031,0.7453963113324549,0.6522222580333257,0.9981647724112903,0.7660189907663314,0.6601071585182865,0.35770952426305047,0.0,0.0,0.7731287038145238,0.0
2016-01-05 04:45:00,0.6852133464531107,0.016452354233093602,0.6568390243874553,0.016452354233093602,3.940195211622125e-06,0.020150873598372233,0.008375009037847742,0.042889448193559776,0.22437594023863083,0.624965866617789,0.016675400650307926,0.003351132790601637,0.0005203786076833743,0.22927675033025086,0.0034399769115912027,0.0011804202445046801,0.014630254132056084,0.003540969850637907,0.6568390243874553,0.8456387828462908,0.46751216682244495,0.9769616007165292,0.8476362322860778,0.5347509353945235,0.6806704127970951,0.026131246269871414,0.0018467501763037599,0.8112458214290572,0.0015728977616454932
2016-01-05 05:00:00,0.6870024152431142,0.010873320273454667,0.6966738482889547,0.010873320273454667,4.290126204865739e-06,0.017361080659964084,0.00734358486263445,0.042709092596077275,0.20244893035797096,0.5165300541425388,0.01899442335733048,0.003367851733401498,0.0003669656831258468,0.1928252972258917,0.0025713809110936847,0.0010797518137938035,0.01391693311939439,0.003561286893892457,0.6966738482889547,0.8557629980234089,0.7280594321075191,0.8578196208367115,0.8558793502263081,0.540330615022306,0.5226480130175669,0.059519288155824426,0.00970304865983775,0.9028555058941525,0.012531328320802006
2016-01-05 05:15:00,0.688791484032663,0.4139363114489969,0.09841288314248993,0.4139363114489969,0.00019695537547257275,0.38543157143248924,0.32442261321277377,0.15000690254839547,0.28781915932434676,0.7331154422404952,0.032843245504455054,0.0025990067973017455,0.003717057984726369,0.08487450462351376,0.008175321349864442,0.09059077129343554,0.013527077205115416,0.00343437851959961,0.09841288314248993,0.8503707319200062,0.8181422631901247,0.8999918044063022,0.8514889767822593,0.5362087325787073,0.31828194055770465,0.04362894037219901,0.02937043068852326,0.9204695477443918,0.05978739953331607
2016-01-05 05:30:00,0.6905805528222118,0.9789862494421859,0.7187339935355824,0.9789862494421859,0.4238087323306836,0.5384822898286528,0.5821961908589685,0.24656650127973298,0.2964935621757967,0.47617500599834955,0.07608943729976314,0.0022958938135303458,0.615111648976946,0.36686756935270814,0.004140837613603898,0.42055754178788285,0.3265213428546804,0.16142206879398982,0.7187339935355824,0.8494231309588403,0.808070390305218,0.882671295225774,0.8507174417697657,0.4835297370426659,0.17955353096096416,0.23510661385708864,0.00462702241975008,0.9139938273234958,0.005911330049261085
2016-01-05 05:45:00,0.6923696216122153,0.11231656192452086,0.39963167282684026,0.11231656192452086,5.2427175195328715e-05,0.04146526135528187,0.04409885997775417,0.294751886034888,0.22771325334766024,0.4232440474881941,0.03761113071952926,0.0031479026800215583,0.26481655139301297,0.10550143108762666,0.004966097365657798,0.09058458951362633,0.5636906236946952,0.1343764490713296,0.39963167282684026,0.9248331040229438,0.6387662358590904,0.9287627287814615,0.9232510024087789,0.408628456539855,0.18962809557293303,0.4748657153708426,0.15433808719299047,0.93592890276497,0.22495894909688016
2016-01-05 06:00:00,0.694158690401764,0.18109293316940364,0.406955672620584,0.18109293316940364,0.00024139986791681085,0.1600234439201628,0.005210310934320089,0.38233013291535733,0.35105694643157925,0.3797454878489755,0.0723988313454541,0.003470335749069524,0.21959446366495275,0.17673932188463226,0.006047541482784774,0.03674159119383674,0.10548119797788433,0.09909415102577422,0.406955672620584,0.9053420035268582,0.8290198859058238,0.6620590843765641,0.9022917567933096,0.39433869936777555,0.2008468983647661,0.6650378438500354,0.1407791865166943,0.9679693668439777,0.10114942528735635
2016-01-05 06:15:00,0.6959477591913128,0.05120066612025172,0.26545865493564325,0.05120066612025172,8.684398538673038e-06,0.025571506512766816,0.007036880326177969,0.10565438422691878,0.29667640771486814,0.2995325793456316,0.053599560231653354,0.0031294467023424448,0.26032132928894475,0.16984533245266387,0.0019287226359978177,0.12312086501631492,0.028648380255913306,0.19608327154465482,0.26545865493564325,0.9060226678164482,0.6300157926966836,0.9870699874431796,0.9008279702742075,0.4731433664906888,0.16729045885031757,0.6596901958656611,0.00115675560493752,0.9103986816503649,0.0009852216748768476
2016-01-05 06:30:00,0.6977368279813163,0.14118395612083684,0.011294510270264048,0.14118395612083684,0.4005515585168081,0.027644234499413042,0.006011215885766696,0.26026641671674167,0.4181271126265801,0.4670900919502708,0.04568639755804382,0.0030658285994586794,0.5445106905635819,0.1766567591369439,0.009754361650326615,0.1936480296775873,0.01316208125288245,0.17916136830910018,0.011294510270264048,0.9251285026354545,0.6599574564089341,0.9755932292688068,0.9253913612336987,0.49913959124774365,0.24114313041680935,0.37354524985079485,0.028051323419734858,0.9458526479533902,0.0768472906403941
2016-01-05 06:45:00,0.6995258967708651,0.09718006971273846,0.3336462214394699,0.09718006971273846,4.5023065848960005e-05,0.021528546055496235,0.00920929405859025,0.5728513681703212,0.2192602626653095,0.43502025905634,0.05165038459686333,0.0033448361873532817,0.44643439073631885,0.21332837956847195,0.003329135067645733,0.08699608628252281,0.0131693931922265,0.07531840961209815,0.3336462214394699,0.8806485446864583,0.7834627904728138,0.8875154765005986,0.8761411179349053,0.4264006809424501,0.44245677528823796,0.6271397373989475,0.22397680400602732,0.938806162434054,0.2354679802955665
2016-01-05 07:00:00,0.7013149655604138,0.08144122484774122,0.6365395395110826,0.08144122484774122,0.4424434116636191,0.02328849709347882,0.009554353002658972,0.33010530146603934,0.18554264149947985,0.36214216985471065,0.03428958552590211,0.0032225939422075535,0.3380914142493299,0.21565389696169102,0.018171702511250304,0.07873049795784809,0.0615825380344433,0.27504649391501834,0.6365395395110826,0.7764468355166265,0.49081445192896506,0.9602089290993336,0.7913002721771202,0.5641058275616224,0.3798330384927397,0.8397468938201943,0.0,0.7460623438269292,0.0
2016-01-05 07:15:00,0.7031040343504174,0.09595207027084413,0.07100863542601506,0.09595207027084413,0.000256993306763316,0.02446045164829514,0.008948929087674945,0.2851773893087154,0.22468539449720704,0.5087214033568138,0.0822037243400986,0.030479369982015465,0.0025806856788419368,0.11920684720387487,0.009049994788831964,0.08397781450821054,0.01398536966741136,0.0037068438047816853,0.07100863542601506,0.7882715002712968,0.45350823476327057,0.9646301591994075,0.8009278931305676,0.6515597582819375,0.08456555086557498,0.6036467093483806,0.0,0.7438825081245148,0.0
2016-01-05 07:30:00,0.7048931031399661,0.15820700465497034,0.613409478073041,0.15820700465497034,0.38510173562686445,0.02144394081375814,0.012178118478464478,0.058099007083070836,0.4196551781140122,0.46855481964632667,0.1468963495132909,0.6644724582292332,0.3964715683307091,0.3303473139586084,0.5367996517726839,0.10530617208436199,0.05793140868253882,0.21371892426828965,0.613409478073041,0.7038573802418417,0.8037032262223225,0.8978111910831941,0.732198067158849,0.6429658788147421,0.10911938916324039,0.6093877163474581,0.0,0.7758428387498861,0.0
2016-01-05 07:45:00,0.7066821719295149,0.10262720909101081,0.3902820916101494,0.10262720909101081,0.00010415400933197705,0.07924633711174231,0.008030997344945001,0.14943503412710635,0.5935166080160013,0.4101359153552637,0.0749043511559857,0.06057681442418157,0.6217965253577941,0.1651942976662264,0.19434158753238323,0.22339297789995816,0.04497112793594059,0.10304107044555359,0.3902820916101494,0.85828508933416,0.541995681180907,0.9947782360155366,0.8568873551978967,0.5586195407808567,0.3863681650512914,0.5466571265802181,0.0,0.8359469299342117,0.0
2016-01-05 08:00:00,0.7084712407195184,0.1041357836769376,0.3723212912564979,0.1041357836769376,0.4123687722471731,0.02756063886782318,0.00984290571529084,0.048313105768739206,0.33204885690828256,0.5261730307646701,0.06493499279548498,0.00325255662464768,0.027033610018199702,0.0642062967855569,0.31411719617176453,0.1093759380225875,0.12306095886776625,0.00301704338374112,0.3723212912564979,0.8829732191302999,0.5501498694685274,0.9647633375969935,0.8793941083480109,0.5169385303484404,0.415404390929582,0.7370530627746733,0.01272431165431272,0.8669590337437285,0.04137931034482759
2016-01-05 08:15:00,0.7102603095090672,0.15997169481700532,0.6559756142589772,0.15997169481700532,0.32081612963477474,0.04587903112064921,0.010337018852369012,0.0596291230079595,0.3160125435684076,0.5565081737994824,0.03931557715335854,0.0033865248420689694,0.3567104236572863,0.20882870981946255,0.27856118418256676,0.5570928511481317,0.19786494895821444,0.3062579085117266,0.6559756142589772,0.6980947455623594,0.6595384664969219,0.9527011798727927,0.7245327129760573,0.6556434148160584,0.2926210146704304,0.265975123433346,0.0,0.7358635614210347,0.0
2016-01-05 08:30:00,0.7120493782986159,0.10815334326085554,0.008936810690961344,0.10815334326085554,1.400557142006016e-05,0.02428655652740217,0.005387771083461362,0.38187565651077127,0.368877923580775,0.4752438666489685,0.04269614056712956,0.003255379770434671,0.5535111666152926,0.048216644649933915,0.01146205516175805,0.07593784607287274,0.0786139277422429,0.13345295256968912,0.008936810690961344,0.7187384941089838,0.5353240725819448,0.9690118748298684,0.7443142435283606,0.6861329214781158,0.02660725274086924,0.4392158591503445,0.0,0.703545087985046,0.0
2016-01-05 08:45:00,0.7138384470886194,0.08182446779452895,0.3808031114392296,0.08182446779452895,0.5041164557723004,0.02434321577855545,0.0065190302124776,0.2880408133344715,0.23493272897708972,0.5023747471673562,0.07823297825274256,0.003233884180387745,0.2043100402818736,0.18807793923381766,0.0065985250060563855,0.11285317703213626,0.07825273369664526,0.11576066715249626,0.3808031114392296,0.7510913640415471,0.5510200792857833,0.9545759219311161,0.7706558925246995,0.7052154692436723,0.1625291041101386,0.6700056969236613,0.0,0.7424538235260159,0.0
2016-01-05 09:00:00,0.7156275158781682,0.04363492592916192,0.3342673512804786,0.04363492592916192,0.0009675097269073647,0.024980360067842544,0.004023418250882677,0.10806110521676099,0.2123975662887021,0.4010875261805955,0.058863985326847446,0.0032471290664566983,0.2465887095553677,0.2730212461470718,0.003841877878455663,0.08397384081344983,0.014382537205172505,0.1192747437027609,0.3342673512804786,0.6771696477017286,0.8125342443678087,0.9183323723024057,0.7104689629234235,0.6781263309838153,0.13287212564194528,0.45898554066518366,0.0,0.7573537304408928,0.0
2016-01-05 09:15:00,0.717416584667717,0.1640790785453154,0.05939860512153554,0.1640790785453154,0.3717590757438476,0.02351779961455778,0.004214710397875604,0.2695905432796729,0.5415682208291049,0.5174970973878962,0.05437387984651654,0.8093341448402639,0.33184334241521085,0.28460755173932184,0.021756741551066383,0.10677292204639721,0.014574978478230388,0.048222046033555566,0.05939860512153554,0.8465249786838227,0.5704708802011151,0.9944826092428733,0.8483577713564273,0.5748872715757543,0.49993954585767547,0.517338315880853,0.010266205993820488,0.8416437211781056,0.022660098522167493
2016-01-05 09:30:00,0.7192056534577205,0.0889424109906253,0.5251096765196402,0.0889424109906253,6.376684177904405e-05,0.02898018997046977,0.005002001500434616,0.14978164352281975,0.46780391407504895,0.5473637512215709,0.08859028287386927,0.04068084863942138,0.423263999494288,0.252380559225011,0.19195187315884998,0.22107452448182982,0.3140822341427618,0.2291480590794952,0.5251096765196402,0.8630519194248507,0.7984497373255552,0.9622549005259815,0.8618139770312528,0.5211016793988605,0.33215802375071013,0.5543378004449028,0.0404864461728132,0.9264371466226149,0.10935960591133007
2016-01-05 09:45:00,0.7209947222472692,0.389017241904992,0.31681254386503144,0.389017241904992,0.00032319783449481765,0.13558714213779352,0.2383953870850585,0.22570307776974194,0.30574200739417967,0.5244379683354901,0.04196352686214244,0.0026122485046366044,0.24446789527765392,0.32115532804931735,0.01531019743066002,0.12142408043863595,0.34425055302180085,0.1641821546615392,0.31681254386503144,0.8495527236260754,0.9484320108292776,0.7033487781247896,0.8508229558882944,0.5214628708048963,0.1340440578981817,0.4173844338343009,0.7347655794178678,0.9508264091056295,0.6360038026099732
2016-01-05 10:00:00,0.722783791036818,0.6306268692001605,0.32433241404606405,0.6306268692001605,0.3983619535661297,0.0961708223504793,0.4937723586291134,0.16222884192074385,0.41925768131422325,0.3633817840436946,0.06366413353657474,0.0015491953002558408,0.3115652554478597,0.31430261999119335,0.08402502727631124,0.08423036725732946,0.334785225456921,0.11082311630028058,0.32433241404606405,0.8355350360437175,0.9454185064621135,0.6661539542276094,0.8394097796598955,0.5456368490817205,0.0887581638422086,0.5423912158862786,0.28419151408147003,0.9368628404485781,0.26842969492697266
2016-01-05 10:15:00,0.7245728598263668,0.26875416196114976,0.3511224613487092,0.26875416196114976,0.3739769226876756,0.0257807783716063,0.17505595861293674,0.04588189206066287,0.5789733275087483,0.4033581646924935,0.05670313168588359,0.0018603449445577592,0.3252329920908184,0.2845112285336855,0.008977113098954048,0.11172706439971766,0.15575266350502825,0.3972696736684401,0.3511224613487092,0.8631869622509882,0.7664775840397071,0.5882226391567906,0.8641497835037649,0.5699706811618164,0.06176386949740652,0.5844806304595519,0.0,0.9114544770537683,0.0
2016-01-05 10:30:00,0.7263619286163703,0.2781188884729575,0.02060203275330885,0.2781188884729575,0.00011097471983631624,0.021921001450046294,0.19803453432574766,0.15897755425572127,0.41402169458768423,0.5583526870589095,0.03898192770247966,0.004446969777876514,0.3922011685042561,0.2501651254953765,0.016493788115095193,0.0841882004373059,0.07759147109151701,0.25692460457177313,0.02060203275330885,0.7739311632819161,0.9314790343894026,0.6223602139049955,0.78925201633043,0.5870904587912733,0.07096843483212327,0.6544171504530412,0.0,0.8752571329347694,0.0
2016-01-05 10:45:00,0.728150997405919,0.215991623396761,0.6242170914220946,0.215991623396761,0.36806536750807045,0.030348170233654943,0.0070240519130467804,0.17562197952991612,0.3716020132584098,0.5095178723519114,0.10135395948134585,0.0035411201125561615,0.33671725959449644,0.33252146631439894,1.0,0.1828357188096406,0.04560636015282003,0.17058989910338151,0.6242170914220946,0.8279404212851718,0.5238179649982275,0.989332556703264,0.8332262578688141,0.6233008203149879,0.11289524006373693,0.4683583364982909,0.0,0.8015350414676332,0.0
2016-01-05 11:00:00,0.7299400661954678,0.11206623510574737,0.6862314685493259,0.11206623510574737,0.00010033508187289451,0.07332909755249561,0.006921293446341736,0.14639391402582871,0.2643003189320111,0.4533119617578955,0.8147811524798011,0.003119459497616768,0.3256650144556025,0.2729799647732276,0.01291683669558348,0.40915468995779525,0.3040629782622354,0.2812858126195806,0.6862314685493259,0.8120065789473683,0.5708737551165115,0.9458505416409335,0.8177797798068264,0.6131446739905506,0.14569245660642194,0.3823517443437686,0.0,0.7961126015628652,0.0
2016-01-05 11:15:00,0.7317291349854713,0.15175374762928842,0.08595322116909357,0.15175374762928842,0.3956425732890863,0.05942883654104216,0.008296816639494636,0.203309352653912,0.6016937942022506,0.43374548634257964,0.17081997589183517,0.08009888940153828,0.5008360550173365,0.2707920519594893,0.023723564635755978,0.15291040737469008,0.24568643794140035,0.10429818003185957,0.08595322116909357,0.7500708520657313,0.7671060689077254,0.9892388927752913,0.7698249934941178,0.543709481350426,0.12253345410652493,0.5527101079702675,0.0,0.8122483469474469,0.0
2016-01-05 11:30:00,0.7335182037750201,0.06333641146650812,0.7876428412511423,0.06333641146650812,0.4272140050504116,0.028291394076204762,0.014858826507197331,0.1801520851159106,0.37982421951693646,0.4719599696261955,0.06937080264643325,0.0027205969720472687,0.12487549057053281,0.3487725671510349,0.010607296830382446,0.11891996532306867,0.3996395663602965,0.2600883824702238,0.7876428412511423,0.8169646490582125,0.5801237631740097,0.9775426097697331,0.8242898036973922,0.507315157637354,0.24679137106617471,0.5292442081276112,0.086764280604557,0.8203842359092295,0.25667617319159974
2016-01-05 11:45:00,0.7353072725645688,0.06032531963954793,0.37753478663604656,0.06032531963954793,8.793404820298535e-06,0.02573195364693593,0.011397197967077527,0.1442295845071698,0.23280388573895328,0.4411948501413271,0.08139399440693851,0.003228455996872023,0.3568445197071085,0.28460755173932184,0.011951236447334007,0.12007897157596581,0.03055466540988097,0.29608678538228167,0.37753478663604656,0.7105803329199285,0.5420923711606018,0.9560555192933058,0.7376718832386682,0.5804747701395705,0.402117313458443,0.6214021214258587,0.008378867901554008,0.7059054240059937,0.016230230749287016
2016-01-05 12:00:00,0.7370963413545724,0.11162872551020891,0.31533694689573105,0.11162872551020891,0.3868547285112306,0.024113994107800164,0.011813642354947973,0.18904325910123906,0.2283332378994758,0.3936206454244267,0.07060782482393735,0.0036650979334900803,0.31350148493071817,0.2708195728753853,0.22244684063468367,0.11629222328730407,0.04567304338662724,0.10267928839272948,0.31533694689573105,0.5840397546701805,0.766187514100622,0.8762626336540347,0.62878910321184,0.6015005407011458,0.10859455264272415,0.9469372253268951,0.0,0.656123687643227,0.0
2016-01-05 12:15:00,0.7388854101441211,0.06075448421654153,0.8033987062746457,0.06075448421654153,0.37957327912896693,0.027709939820373203,0.01791125389359982,0.06533500377435111,0.21011845158963194,0.4941328900319491,0.04910866721219276,0.0032345356254632083,0.3552502617557552,0.2637879788639368,0.1792935583493374,0.17838911009177735,0.08399030609833513,0.19480643382300686,0.8033987062746457,0.6795123682272692,0.3898056531408129,0.9987750514419853,0.711861650676676,0.6135221548466454,0.3583160920821285,0.7614548857902448,0.0,0.6240358979582201,0.0
2016-01-05 12:30:00,0.7406744789336699,0.05474879877833952,0.07725401738658433,0.05474879877833952,0.0015982469004352825,0.021281393742237316,0.009149340746265416,0.04559478273100587,0.3487194443094528,0.38301211620243447,0.027585902501249038,0.002932947014049077,0.0001939614343797302,0.17206076618229837,0.009883622548483073,0.03421230902688635,0.014383414669479955,0.0038802754919346483,0.07725401738658433,0.6145092919153554,0.6347697166983595,0.8912210556510081,0.6583774314964378,0.6336181235987013,0.13602789941781646,0.3597302099723292,0.0,0.6407470952766187,0.0
2016-01-05 12:45:00,0.7424635477236734,0.024489727520092153,0.6703159895819831,0.024489727520092153,0.001635391894848136,0.017983323100846313,0.01141260080502543,0.04323686166367771,0.40790482314434373,0.5276305528281217,0.025344784553035127,0.0028612952990928996,0.0007081843450786353,0.2843736239542052,0.0068241355465661485,0.0013707179390330705,0.010484274902360126,0.0036111473614053955,0.6703159895819831,0.7381234981784357,0.7110581106777967,0.8062503109935109,0.7600974792677084,0.4870940859088222,0.2297081787362179,0.523533720362433,0.4081114950051496,0.7862711617761826,0.3967677815227726
2016-01-05 13:00:00,0.7442526165132222,0.01375234485699478,0.6184101021763487,0.01375234485699478,0.0016477739530933518,0.021317012759771867,0.015591618545142377,0.04305341345691671,0.24583753898213545,0.3318301343483002,0.028947256427332646,0.0032006644028462856,0.0006838133744919803,0.3144264641127257,0.005525495691320714,0.0012980866689212382,0.0006559989247999706,0.0036072212693949203,0.6184101021763487,0.7698847230834818,0.7098011409417604,0.9322063416333235,0.7859574119378675,0.45408297237722195,0.024959792929364552,0.4203787097824318,0.00022323353779496,0.8127737297618733,0.0002765534525970098
2016-01-05 13:15:00,0.7460416853027709,0.05185308893710787,0.04899079060502723,0.05185308893710787,0.0015923453142342287,0.02101275687840421,0.00837082017455859,0.045788992843836474,0.1682731199735747,0.4687165731874498,0.02432809613551512,0.003334847940419705,0.00027931075366263367,0.19969176574196368,0.009452924262242729,0.0010609870182556064,0.00021408397126378848,0.003645107303501415,0.04899079060502723,0.6934007053716766,0.8469881071324974,0.8568171241076317,0.7236842611294961,0.595976896781572,0.3208838328061327,0.0714523086104932,0.0017351334074062795,0.780750069702387,0.0019704433497536953
2016-01-05 13:30:00,0.7478307540927744,0.08154542257386266,0.13452358641649687,0.08154542257386266,0.001034258216813403,0.023850364928911426,0.008046225692520198,0.159549237137079,0.17211579369602698,0.4810978078545543,0.012905317597376564,0.003371759869722736,0.15549161269886982,0.224914685160722,0.008304255068738886,0.20413007871616645,0.05558788878827611,0.0035058319513803,0.13452358641649687,0.6831100786760715,0.7087536661617302,0.9990575067247773,0.715305651227716,0.7231579726975781,0.44381783782213785,0.10272095925343173,0.0,0.7406552218719289,0.0
2016-01-05 13:45:00,0.7496198228823232,0.09407953742901923,0.05679661119832369,0.09407953742901923,2.7531154161054485e-05,0.03968721816314715,0.01693869221258576,0.07294797843255718,0.1816987385486154,0.42545393513523266,0.02219557289273033,0.03312136689114797,0.2913209638903704,0.24786712901805363,0.006844237656623314,0.20854754760184482,0.057818224999512904,0.18607537245747333,0.05679661119832369,0.7180751492132391,0.4999033100203048,1.0,0.74377414929735,0.8012634966238501,0.46061058008282557,0.14449500840974444,0.0,0.7117277309875379,0.0
2016-01-05 14:00:00,0.751408891671872,0.16561362822016787,0.12454820204262626,0.16561362822016787,0.4355814559873153,0.030530465295376716,0.008792282512211841,0.24356434688713438,0.7332623051399547,0.41515139625423364,0.05624042931210094,0.0021078678617055396,0.28566277258155354,0.30981671070013195,0.020626538223397217,0.1778709796720427,0.661293407575341,0.24876654473968757,0.12454820204262626,0.6741359681420045,0.6935572243529828,0.9924190758297309,0.707998946436596,0.7913964337398411,0.43362439132135194,0.0752739948998969,0.00967514446761338,0.7283159274555615,0.02960850401866736
